resistance_ohm,illuminance_lux
5310000.0,1
230000.0,10
101000.0,20
67000.0,30
48500.0,40
38000.0,50
31000.0,60
26000.0,70
22500.0,80
20000.0,90
17700.0,100
15900.0,110
14300.0,120
13000.0,130
11900.0,140
11000.0,150
10200.0,160
9500.0,170
8900.0,180
8400.0,190
7900.0,200
7500.0,210
7100.0,220
6700.0,230
6400.0,240
6100.0,250
5800.0,260
5550.0,270
5300.0,280
5100.0,290
4900.0,300
4700.0,310
4500.0,320
4350.0,330
4200.0,340
4050.0,350
3900.0,360
3780.0,370
3650.0,380
3550.0,390
3450.0,400
3350.0,410
3250.0,420
3150.0,430
3060.0,440
2980.0,450
2900.0,460
2820.0,470
2750.0,480
2680.0,490
2600.0,500
2550.0,510
2480.0,520
2420.0,530
2360.0,540
2300.0,550
2250.0,560
2200.0,570
2150.0,580
2100.0,590
2050.0,600
2000.0,610
1960.0,620
1910.0,630
1870.0,640
1830.0,650
1790.0,660
1750.0,670
1710.0,680
1680.0,690
1640.0,700
1610.0,710
1570.0,720
1540.0,730
1510.0,740
1480.0,750
1450.0,760
1420.0,770
1390.0,780
1360.0,790
1340.0,800
1310.0,810
1280.0,820
1260.0,830
1230.0,840
1210.0,850
1180.0,860
1160.0,870
1130.0,880
1110.0,890
1090.0,900
1070.0,910
1050.0,920
1030.0,930
1010.0,940
990.0,950
970.0,960
950.0,970
930.0,980
910.0,990
890.0,1000
800.0,1100
720.0,1200
660.0,1300
600.0,1400
560.0,1500
520.0,1600
490.0,1700
460.0,1800
430.0,1900
410.0,2000
390.0,2100
370.0,2200
350.0,2300
340.0,2400
320.0,2500
310.0,2600
300.0,2700
290.0,2800
280.0,2900
270.0,3000
260.0,3100
250.0,3200
245.0,3300
235.0,3400
225.0,3500
220.0,3600
210.0,3700
205.0,3800
195.0,3900
190.0,4000
185.0,4100
180.0,4200
175.0,4300
170.0,4400
165.0,4500
160.0,4600
155.0,4700
150.0,4800
145.0,4900
140.0,5000
135.0,5500
130.0,6000
125.0,6500
120.0,7000
115.0,7500
110.0,8000
105.0,8500
100.0,9000
95.0,9500
90.0,10000
